Customer_ID,Cluster_ID,HSD_Requirement,LDO_Requirement,FO_Requirement,LSHS_Requirement,MS_Requirement,SKO_Requirement
Customer779,Cluster79,30.67347778,26.92233333,38.01652222,37.73311111,27.00041111,28.45194444
Customer979,Cluster79,28.37313333,31.81862222,40.23862222,30.9232,39.76042222,25.13861111
Customer1679,Cluster79,24.36452222,23.68576667,29.35078889,23.97915556,24.57377778,19.25118889
Customer480,Cluster80,34.0969,22.05652222,38.56424444,30.5089,24.07965556,31.75141111
Customer1080,Cluster80,22.865,34.88858889,28.38438889,37.19248889,24.38922222,31.69422222
Customer281,Cluster81,22.18901111,24.48944444,23.85094444,30.94213333,18.39464444,35.62573333
Customer1881,Cluster81,38.56754444,25.844,33.63921111,33.41341111,16.86266667,25.03367778
Customer581,Cluster81,28.98602222,31.8755,25.84268889,25.57674444,23.71051111,28.32924444
Customer282,Cluster82,29.07698889,29.62875556,22.96667778,27.62964444,21.52516667,25.79308889
Customer582,Cluster82,34.14372222,31.35287778,37.16565556,22.66308889,25.62411111,29.5784
Customer1082,Cluster82,29.03417778,14.31271111,33.61906667,33.69843333,23.22391111,26.63128889
Customer882,Cluster82,32.68703333,32.37604444,21.1835,29.32306667,22.72225556,20.55178889
Customer683,Cluster83,35.14411111,26.8077,38.23231111,26.31142222,35.88263333,25.5846
Customer783,Cluster83,40.03448889,12.74006667,26.3608,22.20147778,25.04452222,27.89666667
Customer1683,Cluster83,23.18076667,17.12792222,34.45147778,37.19653333,36.0872,28.464
Customer883,Cluster83,28.19998889,27.49694444,35.12013333,37.05772222,31.10776667,32.66137778
Customer1083,Cluster83,28.39803333,35.85348889,28.96681111,36.27557778,29.56255556,33.04854444
Customer1183,Cluster83,22.08323333,22.93903333,23.87315556,22.93363333,28.04678889,29.55772222
Customer284,Cluster84,30.25355556,26.9454,29.56017778,32.99413333,29.62137778,31.57807778
Customer584,Cluster84,36.09466667,19.19638889,17.77471111,29.41582222,29.44186667,29.40271111
Customer1784,Cluster84,38.51344444,24.23763333,31.62144444,27.95356667,24.6245,21.61081111
Customer684,Cluster84,29.93576667,32.76614444,30.15443333,26.60088889,29.15186667,36.49934444
Customer285,Cluster85,30.2008,32.45657778,21.19627778,35.92363333,27.25473333,15.55923333
Customer885,Cluster85,34.70312222,25.95041111,25.69575556,33.44957778,18.3781,25.75835556
Customer1085,Cluster85,26.85144444,25.69537778,36.68737778,30.29852222,29.29971111,31.45525556
Customer1585,Cluster85,23.62678889,35.29067778,25.74095556,27.85725556,32.31347778,24.32925556
Customer1586,Cluster86,30.4638,24.7865,25.37107778,24.02294444,26.24748889,25.86308889
Customer787,Cluster87,46.89552222,25.03507778,30.14326667,27.92078889,36.89271111,32.82727778
Customer587,Cluster87,29.36513333,33.82547778,29.63985556,28.86471111,16.6999,23.49748889
Customer1088,Cluster88,23.19167778,21.78095556,23.56984444,21.93881111,25.91451111,24.00784444
Customer1788,Cluster88,34.53485556,37.00238889,31.2315,31.81496667,15.96504444,31.24081111
Customer688,Cluster88,31.703,27.18357778,38.28732222,21.1696,25.01113333,34.99306667
Customer388,Cluster88,28.57086667,20.01908889,16.64011111,35.43536667,40.19731111,27.52037778
Customer289,Cluster89,26.38412222,41.66431111,23.3264,28.60545556,17.82983333,32.81728889
Customer389,Cluster89,25.13016667,33.02163333,28.54874444,37.07264444,21.98368889,31.28306667
Customer789,Cluster89,28.3887,25.26957778,29.26772222,29.62828889,38.1088,20.60591111
Customer1489,Cluster89,36.97706667,24.53065556,36.11506667,37.61746667,26.87088889,28.37708889
Customer1189,Cluster89,31.13413333,29.78781111,30.27512222,25.0793,22.12397778,30.4345
Customer1290,Cluster90,27.70195556,38.08544444,35.87597778,17.26142222,34.89222222,35.2719
Customer1090,Cluster90,28.65385556,43.07538889,27.73632222,24.65556667,33.99121111,36.5788
Customer1990,Cluster90,33.70821111,31.97597778,31.34126667,34.72117778,31.56402222,40.96853333
Customer1890,Cluster90,20.57255556,36.44653333,33.35502222,42.46683333,26.73862222,32.63966667
Customer491,Cluster91,22.96403333,30.56041111,30.43174444,26.74785556,20.54213333,41.51506667
Customer1093,Cluster93,26.1749,32.75648889,29.52648889,27.40577778,18.79056667,31.23357778
Customer493,Cluster93,22.8537,31.84266667,31.50564444,26.54586667,42.84277778,30.91173333
Customer893,Cluster93,19.27104444,36.40036667,28.59585556,38.18013333,20.86251111,26.75501111
Customer294,Cluster94,35.11207778,25.96547778,22.17491111,43.30077778,32.646,30.01385556
Customer1494,Cluster94,31.807,21.52555556,27.08125556,36.87372222,37.99441111,22.43026667
Customer1995,Cluster95,39.27311111,38.1035,24.89883333,41.28762222,28.58615556,27.62608889
Customer1795,Cluster95,16.42374444,22.3792,38.04781111,30.32108889,29.9136,29.66862222
Customer297,Cluster97,16.91996667,24.78975556,38.51937778,36.8791,26.0065,25.7918
Customer1197,Cluster97,33.11657778,38.08622222,19.23498889,25.83435556,36.40773333,38.71841111
Customer1697,Cluster97,23.37984444,39.73282222,28.64792222,44.2885,20.30816667,34.57038889
Customer997,Cluster97,25.30201111,37.11888889,26.94076667,34.18878889,38.05497778,27.16566667
Customer697,Cluster97,37.76394444,37.20665556,40.14115556,26.99131111,23.19664444,22.74188889
Customer1397,Cluster97,27.37614444,35.28935556,30.67895556,28.95808889,34.74731111,25.11424444
Customer298,Cluster98,37.43788889,24.23605556,19.96775556,25.30736667,28.61502222,30.86045556
Customer998,Cluster98,33.32513333,38.14966667,21.29376667,30.84164444,31.15474444,41.4623
Customer799,Cluster99,31.22796667,36.09757778,38.23342222,27.78193333,29.28041111,29.72732222
Customer1000,Cluster100,34.4378,27.24384444,30.78991111,22.65187778,36.34497778,32.95598889
Customer1400,Cluster100,30.16766667,27.03867778,27.3366,27.44627778,29.20567778,25.09906667
Customer1900,Cluster100,28.84538889,25.65985556,25.65932222,34.71151111,24.95021111,27.06756667
Customer1600,Cluster100,32.37525556,25.96025556,26.43536667,25.71121111,32.9005,38.79856667
Customer301,Cluster1,35.8175,30.58632222,23.57472222,24.2868,18.77091111,31.05758889
Customer601,Cluster1,39.72738889,17.81412222,26.94397778,35.21563333,24.42187778,27.63354444
Customer1101,Cluster1,18.76002222,39.82785556,35.21997778,26.12103333,35.34294444,29.11537778
Customer402,Cluster2,24.93542222,32.2265,33.07097778,19.02332222,26.68987778,30.40181111
Customer303,Cluster3,32.86137778,24.63265556,26.05551111,23.00787778,36.61256667,34.93394444
Customer803,Cluster3,37.83381111,31.59226667,26.687,24.15217778,34.07912222,34.97871111
Customer1003,Cluster3,24.67987778,37.64203333,24.67278889,30.76226667,14.71971111,31.03891111
Customer1904,Cluster4,40.80736667,26.62201111,30.14291111,20.36817778,35.20248889,28.91387778
Customer1204,Cluster4,34.69984444,36.44961111,38.39712222,37.14173333,30.01413333,26.83155556
Customer1804,Cluster4,25.61902222,26.77793333,20.15414444,29.2909,40.01774444,24.20182222
Customer805,Cluster5,26.41833333,26.3934,34.77672222,27.07294444,23.84967778,32.20265556
Customer308,Cluster8,28.03347778,26.66871111,34.93697778,31.97868889,27.16454444,31.097
Customer809,Cluster9,40.44864444,28.72124444,30.72934444,34.25134444,31.38004444,30.56702222
Customer1709,Cluster9,41.85016667,26.91294444,30.40402222,33.28525556,21.26842222,15.34951111
Customer310,Cluster10,34.37502222,31.45907778,28.11701111,31.24576667,22.66214444,33.24503333
Customer911,Cluster11,23.75346667,29.70153333,35.68618889,37.44046667,34.6863,26.64561111
Customer1412,Cluster12,38.42371111,28.30584444,27.68626667,36.18211111,40.21188889,22.37576667
Customer814,Cluster14,31.52617778,28.06071111,33.92083333,30.64302222,35.19353333,33.27797778
Customer915,Cluster15,29.20748889,26.54343333,27.39798889,34.26417778,28.46865556,19.74342222
Customer1715,Cluster15,32.33427778,33.41057778,27.63238889,29.10858889,35.74616667,37.6469
Customer316,Cluster16,20.76752222,24.53268889,34.32732222,34.20872222,30.38647778,30.83368889
Customer816,Cluster16,26.61158889,27.89117778,31.05614444,36.36545556,28.62081111,26.71537778
Customer416,Cluster16,21.21794444,25.36461111,35.62387778,32.06196667,20.17212222,32.8601
Customer1116,Cluster16,28.33483333,33.21371111,36.81738889,41.89997778,25.23315556,31.12653333
Customer1317,Cluster17,32.0845,25.58515556,31.1952,28.11465556,35.5734,29.61792222
Customer1018,Cluster18,29.16024444,32.66726667,41.41362222,30.33574444,24.91371111,26.24144444
Customer1518,Cluster18,21.15714444,27.40094444,23.54404444,22.38472222,32.74506667,36.4641
Customer1119,Cluster19,28.72033333,28.15327778,22.11142222,19.26483333,26.48813333,35.40195556
Customer519,Cluster19,29.34426667,40.40646667,29.76238889,41.66712222,19.77831111,34.06011111
Customer320,Cluster20,29.37583333,31.78571111,25.93208889,35.2703,38.81897778,32.62531111
Customer1120,Cluster20,32.23362222,23.63562222,36.37192222,31.78767778,30.88432222,35.02863333
Customer1220,Cluster20,28.42833333,30.91707778,28.31143333,34.30804444,25.27064444,27.64141111
Customer724,Cluster24,26.82896667,30.69748889,33.4098,25.49047778,24.11713333,37.0295
Customer1524,Cluster24,27.36848889,35.38232222,30.00882222,29.92653333,40.94287778,28.79783333
Customer626,Cluster26,23.05065556,28.37634444,27.02647778,37.63365556,28.70216667,25.86171111
Customer1627,Cluster27,23.30167778,29.31515556,28.79906667,30.39636667,31.87058889,33.59228889
Customer727,Cluster27,38.53714444,32.22654444,28.77832222,30.62891111,20.21898889,27.9061
Customer1628,Cluster28,35.30187778,35.71843333,31.40751111,21.52532222,37.40893333,38.49625556
Customer1728,Cluster28,30.89557778,25.73936667,23.27036667,25.64727778,25.48316667,32.22903333
Customer1229,Cluster29,44.77895556,37.85554444,35.57042222,23.36584444,35.44345556,32.38404444
Customer629,Cluster29,28.21907778,30.46143333,32.97364444,29.59773333,22.92037778,24.15015556
Customer930,Cluster30,31.64354444,21.53047778,22.01467778,26.65681111,27.77061111,29.46281111
Customer1231,Cluster31,24.36902222,39.65166667,34.4294,42.54894444,26.43528889,30.58513333
Customer1631,Cluster31,30.83404444,31.58202222,21.91386667,24.88476667,21.30036667,27.08305556
Customer1731,Cluster31,40.14322222,20.69928889,27.12833333,33.12911111,34.57808889,22.62328889
Customer332,Cluster32,27.17374444,25.1437,22.84703333,32.05474444,36.97153333,25.57954444
Customer532,Cluster32,17.53908889,37.55767778,38.09501111,35.85688889,30.80178889,43.2007
Customer934,Cluster34,25.643,30.24808889,31.28635556,22.87765556,43.10951111,27.15642222
Customer1135,Cluster35,33.82182222,39.86068889,25.99145556,29.63234444,34.58584444,24.33572222
Customer1136,Cluster36,25.44234444,32.76134444,29.9974,33.02853333,25.90597778,30.97497778
Customer1337,Cluster37,34.1393,26.56254444,35.48381111,28.04091111,27.3838,42.925
Customer338,Cluster38,27.48863333,32.91601111,31.13742222,36.06773333,15.03751111,34.53723333
Customer539,Cluster39,24.74322222,33.56957778,29.27707778,36.56704444,23.40896667,36.11654444
Customer342,Cluster42,35.8864,39.35528889,19.41552222,26.99256667,35.36397778,32.82734444
Customer542,Cluster42,25.35667778,28.1034,34.14484444,28.83302222,25.29752222,35.13418889
Customer442,Cluster42,26.05404444,15.29332222,28.27656667,31.59885556,32.41712222,27.61807778
Customer1942,Cluster42,35.37448889,31.74377778,26.3188,27.64327778,30.04216667,31.20482222
Customer443,Cluster43,26.53445556,24.08727778,32.52393333,29.49848889,26.87417778,31.72188889
Customer344,Cluster44,25.70845556,31.80165556,26.54936667,21.11771111,25.54168889,31.41706667
Customer1244,Cluster44,30.30793333,22.92345556,37.64904444,23.72958889,20.5754,22.00194444
Customer345,Cluster45,30.72791111,44.43188889,41.22132222,25.0225,38.86371111,25.00008889
Customer1045,Cluster45,34.77791111,30.65123333,26.03214444,24.83927778,30.89208889,28.48125556
Customer1345,Cluster45,28.44504444,30.97748889,31.58601111,32.36673333,15.13568889,30.87312222
Customer645,Cluster45,26.10067778,32.56604444,30.22541111,24.12282222,33.79193333,21.5988
Customer1646,Cluster46,27.14202222,23.8849,36.68612222,29.41041111,24.60978889,33.86148889
Customer1346,Cluster46,23.87853333,22.49237778,32.03558889,30.7204,40.82006667,31.06104444
Customer1846,Cluster46,26.16481111,37.85276667,35.26321111,32.40962222,20.78388889,29.3152
Customer1847,Cluster47,17.83664444,30.56077778,31.97803333,39.32493333,30.18093333,34.48505556
Customer1347,Cluster47,25.62375556,31.32358889,32.42583333,25.07206667,27.63896667,21.83373333
Customer1547,Cluster47,23.68885556,20.58505556,28.46137778,32.90875556,26.6051,29.06423333
Customer1447,Cluster47,32.71272222,28.28836667,19.75093333,33.87018889,24.50338889,32.8387
Customer348,Cluster48,37.27684444,38.38045556,29.86807778,33.03401111,22.11614444,30.06754444
Customer448,Cluster48,25.91372222,31.6887,33.10558889,25.1176,21.38176667,32.38078889
Customer1848,Cluster48,31.80394444,19.04664444,31.12346667,39.68123333,23.99397778,29.95807778
Customer1748,Cluster48,25.08538889,28.68254444,21.42318889,35.55846667,34.81823333,32.42832222
Customer548,Cluster48,27.02055556,23.18675556,27.12162222,31.92207778,27.56944444,26.76216667
Customer351,Cluster51,33.91838889,37.17866667,32.97978889,23.54663333,24.23146667,24.68658889
Customer1851,Cluster51,28.51284444,39.6101,16.39423333,33.28922222,25.7016,33.18234444
Customer1051,Cluster51,26.66197778,30.38056667,30.22602222,31.49615556,35.73085556,24.50334444
Customer352,Cluster52,21.40995556,37.37841111,34.12988889,28.1751,43.15906667,33.77116667
Customer1552,Cluster52,32.96521111,31.85611111,36.59238889,21.06667778,30.30934444,24.86836667
Customer1952,Cluster52,35.65016667,33.56275556,42.33744444,30.15421111,36.25908889,38.20776667
Customer353,Cluster53,34.8516,33.59027778,34.58746667,40.84628889,20.54012222,34.17835556
Customer1953,Cluster53,30.68242222,31.77053333,26.84108889,27.58966667,36.86547778,30.2482
Customer1954,Cluster54,34.24472222,34.49595556,32.7718,38.22607778,22.36577778,20.14196667
Customer754,Cluster54,33.54152222,23.1534,22.16494444,33.36042222,29.92034444,27.59551111
Customer1255,Cluster55,29.44781111,30.93986667,33.87626667,34.78551111,30.12817778,38.6342
Customer1356,Cluster56,32.83623333,26.60701111,20.05074444,24.64894444,37.96518889,32.78656667
Customer357,Cluster57,34.8421,24.90476667,31.01607778,21.30942222,32.3454,23.55596667
Customer557,Cluster57,37.21774444,27.21877778,21.59546667,28.19314444,29.13775556,37.63613333
Customer757,Cluster57,24.66008889,12.30731111,25.40221111,27.51005556,22.12083333,26.16048889
Customer359,Cluster59,25.37767778,18.58624444,36.67717778,34.66665556,19.52174444,32.53793333
Customer1059,Cluster59,26.90603333,17.07441111,32.98475556,30.02894444,27.75755556,32.85067778
Customer1459,Cluster59,35.53835556,38.2056,23.1546,29.93126667,38.95111111,24.4026
Customer1559,Cluster59,27.54086667,34.45315556,39.3017,28.52684444,27.87662222,36.10323333
Customer361,Cluster61,32.28308889,25.94212222,35.05,28.60913333,34.76141111,33.50068889
Customer1561,Cluster61,39.28176667,41.04274444,41.07228889,21.46484444,28.73227778,38.97783333
Customer1262,Cluster62,36.11874444,19.59687778,27.43948889,28.03042222,33.50241111,13.98877778
Customer363,Cluster63,29.71382222,26.0652,30.45656667,33.09214444,31.28395556,24.88184444
Customer1263,Cluster63,31.30092222,25.31621111,23.56201111,26.85272222,29.56808889,40.38643333
Customer1863,Cluster63,33.15874444,35.33767778,31.79831111,33.36147778,22.26913333,27.8441
Customer563,Cluster63,25.50564444,22.851,27.17243333,14.07672222,25.62838889,35.57645556
Customer463,Cluster63,34.77725556,28.45246667,30.93512222,20.047,36.363,23.19064444
Customer364,Cluster64,13.39411111,32.22291111,39.28013333,25.7752,34.92281111,33.84597778
Customer366,Cluster66,21.82355556,25.89216667,34.88624444,30.08151111,20.01783333,20.36283333
Customer1466,Cluster66,36.52618889,30.20066667,34.41586667,30.86677778,26.53536667,30.09034444
Customer1766,Cluster66,29.92798889,37.41224444,31.54777778,34.26435556,30.69032222,11.09137778
Customer866,Cluster66,42.72285556,27.12093333,20.22503333,25.47746667,30.7267,32.40295556
Customer1268,Cluster68,31.48066667,17.76682222,27.73034444,27.64635556,30.29142222,25.37667778
Customer369,Cluster69,22.24765556,29.86304444,43.81375556,28.12114444,23.19282222,27.39846667
Customer1069,Cluster69,24.58445556,29.90908889,30.6484,22.5718,37.05764444,22.07284444
Customer1570,Cluster70,29.60578889,32.66714444,27.83343333,21.47813333,35.22384444,32.23724444
Customer970,Cluster70,26.86045556,40.11813333,27.37997778,25.84493333,28.16112222,31.19041111
Customer1571,Cluster71,15.82,35.80738889,26.91062222,32.73632222,32.8568,41.09531111
Customer873,Cluster73,29.20055556,30.65335556,21.49636667,31.69705556,39.73094444,28.71754444
Customer773,Cluster73,27.60547778,31.44376667,27.4473,25.86455556,30.15807778,33.64326667
Customer374,Cluster74,27.54377778,22.8479,24.80391111,25.66137778,37.45254444,38.32104444
Customer1674,Cluster74,31.69086667,35.51825556,26.97473333,18.02988889,21.82572222,30.92925556
Customer1774,Cluster74,31.80996667,43.48156667,25.05507778,42.13891111,32.7288,33.64818889
Customer475,Cluster75,33.70271111,29.88574444,18.7004,35.8624,25.87036667,32.52617778
Customer1476,Cluster76,36.72632222,19.2847,22.56312222,39.46356667,33.52732222,27.11116667
Customer378,Cluster78,27.75642222,14.07384444,36.30354444,34.42587778,32.00282222,33.47043333
Customer778,Cluster78,32.28271111,25.15838889,38.97613333,39.75232222,28.54566667,29.86094444
Customer678,Cluster78,26.08275556,28.15404444,32.19331111,23.72527778,31.78181111,20.52565556
Customer478,Cluster78,37.55214444,21.71898889,28.14611111,33.02517778,24.41381111,34.84164444
Customer379,Cluster79,25.28386667,36.48621111,32.07757778,24.05498889,33.74247778,28.84807778
Customer1579,Cluster79,37.09163333,15.64555556,36.92311111,18.85515556,36.46422222,34.37673333
Customer381,Cluster81,33.66374444,38.4454,24.67384444,31.08594444,20.77335556,33.96382222
Customer881,Cluster81,28.64653333,38.41726667,32.35261111,28.11933333,27.79016667,37.78977778
Customer1281,Cluster81,31.76201111,31.65994444,27.34337778,26.37258889,30.68251111,25.2662
Customer1381,Cluster81,29.42378889,42.19868889,30.68381111,27.0529,26.13024444,36.8792
Customer1981,Cluster81,20.88396667,31.9511,39.26952222,23.55017778,25.88492222,37.99183333
Customer382,Cluster82,33.71817778,39.43395556,18.63446667,26.48923333,24.35153333,25.27542222
Customer982,Cluster82,21.72687778,33.64436667,32.71204444,30.6293,33.16815556,41.81928889
Customer1582,Cluster82,30.7798,29.92084444,37.93426667,27.34173333,15.37614444,34.64996667
Customer1384,Cluster84,20.81843333,36.55553333,30.30917778,26.38262222,28.48147778,40.85385556
Customer1584,Cluster84,21.97136667,33.01542222,23.74264444,41.61281111,46.65283333,23.5425
Customer1484,Cluster84,30.66316667,19.05302222,27.30686667,23.49808889,25.97977778,23.96501111
Customer1285,Cluster85,33.37824444,34.6411,23.66812222,27.20426667,32.4762,32.8298
Customer585,Cluster85,23.564,24.09792222,21.41391111,23.84926667,35.88726667,35.17503333
Customer785,Cluster85,28.09538889,30.2566,29.52058889,27.44386667,24.40381111,24.79505556
Customer887,Cluster87,21.66811111,29.88342222,26.21303333,32.06568889,29.67526667,36.37516667
Customer1588,Cluster88,27.9886,26.17541111,33.64426667,28.56428889,27.73604444,20.11092222
Customer1888,Cluster88,30.53031111,25.64255556,37.63713333,32.87436667,29.17052222,29.21703333
Customer1590,Cluster90,31.63831111,29.34266667,31.05228889,34.05646667,25.01344444,20.18004444
Customer391,Cluster91,29.23514444,28.55382222,36.07693333,21.47408889,24.41162222,26.51782222
Customer1891,Cluster91,25.95271111,37.25582222,35.48017778,30.65982222,34.67803333,26.35424444
Customer791,Cluster91,38.097,32.06512222,45.46654444,17.6087,20.71922222,32.47184444
Customer1892,Cluster92,28.24527778,16.87888889,26.73628889,22.7622,26.60772222,23.27313333
Customer1592,Cluster92,25.70718889,39.41908889,26.57785556,41.174,25.96861111,22.82848889
Customer393,Cluster93,18.86654444,34.6912,30.64065556,36.3041,32.78001111,40.94146667
Customer993,Cluster93,30.73496667,30.86711111,30.22487778,35.31656667,21.62443333,32.57424444
Customer593,Cluster93,32.1284,44.03601111,26.08416667,33.26108889,29.54697778,25.79761111
Customer1993,Cluster93,33.0506,29.606,33.86932222,25.87533333,23.9281,35.44627778
Customer1594,Cluster94,31.6941,27.83185556,23.4296,32.55922222,40.01946667,29.32681111
Customer995,Cluster95,26.88478889,32.41944444,23.65237778,25.3432,32.41447778,18.5387
Customer596,Cluster96,39.90478889,19.20703333,29.80038889,35.65058889,24.45291111,26.73284444
Customer896,Cluster96,30.00696667,27.22931111,23.76628889,15.32332222,32.14094444,38.47235556
Customer1897,Cluster97,35.40053333,30.40185556,34.72917778,34.05292222,21.2557,27.24853333
Customer698,Cluster98,26.27234444,21.95801111,30.01865556,31.15558889,33.52291111,42.08414444
Customer1198,Cluster98,34.29111111,30.85444444,17.83886667,30.96121111,29.86721111,23.50714444
Customer399,Cluster99,27.40371111,26.7088,27.72308889,36.5526,22.80631111,31.8803
Customer1599,Cluster99,21.32258889,35.4049,33.98774444,29.94342222,33.18067778,36.74872222
Customer1699,Cluster99,24.95343333,29.19875556,31.73411111,31.65082222,42.49043333,27.24105556
Customer1301,Cluster1,30.61183333,21.10934444,21.81912222,24.13971111,25.70836667,33.20944444
Customer407,Cluster7,28.75504444,31.3418,26.08361111,34.37192222,39.51304444,40.03184444
Customer1207,Cluster7,29.26275556,23.8088,29.59961111,28.24964444,29.63182222,32.49172222
Customer410,Cluster10,24.06458889,34.57636667,22.98751111,34.22532222,26.8033,29.88142222
Customer510,Cluster10,27.61578889,23.53688889,36.10831111,29.74673333,23.33372222,30.80865556
Customer910,Cluster10,31.34196667,27.07691111,14.96538889,27.19927778,26.15778889,32.84712222
Customer1911,Cluster11,34.76415556,30.49467778,27.79055556,34.13337778,18.54841111,25.67178889
Customer1612,Cluster12,29.82692222,33.44596667,35.87907778,38.67236667,20.21801111,32.99321111
Customer414,Cluster14,36.87261111,35.57558889,25.71598889,32.11806667,27.3483,36.9372
Customer1515,Cluster15,27.69983333,32.0441,22.19916667,28.54348889,31.41638889,38.62281111
Customer616,Cluster16,36.51481111,32.92964444,45.68841111,40.97386667,35.63514444,28.77823333
Customer817,Cluster17,27.74228889,30.9507,34.72267778,30.23288889,24.79278889,31.86247778
Customer1017,Cluster17,28.69125556,25.95425556,34.80717778,14.49142222,33.67144444,29.14877778
Customer1917,Cluster17,32.15786667,28.56633333,30.79162222,26.69855556,27.63487778,35.53291111
Customer1817,Cluster17,31.13062222,29.5773,27.94053333,25.32142222,37.46422222,33.94463333
Customer617,Cluster17,27.39197778,29.86905556,21.81505556,28.15726667,29.62853333,40.65181111
Customer618,Cluster18,21.50161111,25.97235556,31.24968889,27.35104444,36.67435556,24.77617778
Customer819,Cluster19,32.88691111,22.47072222,29.88587778,26.9199,35.27063333,32.85586667
Customer422,Cluster22,29.0224,28.68141111,40.57405556,37.79662222,28.32184444,41.21322222
Customer1222,Cluster22,36.04925556,19.49323333,27.74497778,24.41684444,32.24981111,25.3756
Customer622,Cluster22,21.62253333,21.02762222,36.99791111,30.35737778,39.29773333,33.14128889
Customer1223,Cluster23,32.66462222,37.78917778,43.69138889,28.17906667,37.11151111,25.19921111
Customer424,Cluster24,26.12958889,25.31414444,23.60464444,37.90256667,27.93848889,23.83958889
Customer824,Cluster24,32.10464444,26.84877778,35.91732222,31.33064444,31.33535556,20.68084444
Customer825,Cluster25,31.96798889,29.65265556,28.39806667,24.88213333,26.82962222,23.71668889
Customer625,Cluster25,29.25954444,33.5019,27.55792222,29.15108889,15.35836667,32.86158889
Customer726,Cluster26,33.49623333,23.42327778,30.80131111,29.51542222,18.99088889,28.28612222
Customer1828,Cluster28,37.64606667,24.97188889,39.19482222,28.93557778,21.56578889,25.17206667
Customer430,Cluster30,19.96558889,35.54481111,36.56555556,33.98891111,21.93313333,33.17912222
Customer1430,Cluster30,35.45611111,35.10412222,39.85358889,23.14907778,37.55395556,32.57506667
Customer530,Cluster30,26.36137778,29.36328889,27.3881,19.84296667,25.66528889,31.62162222
Customer1931,Cluster31,28.65084444,34.07823333,26.8388,41.29666667,34.58501111,21.68446667
Customer432,Cluster32,36.32248889,35.44506667,37.60585556,22.31291111,21.87973333,26.08695556
Customer1532,Cluster32,22.54104444,22.52193333,36.26091111,26.2432,29.40752222,36.6778
Customer1832,Cluster32,44.23311111,24.95592222,24.62116667,22.43241111,35.06295556,38.09584444
Customer533,Cluster33,32.43276667,30.87987778,28.11327778,24.12823333,35.71855556,29.923
Customer733,Cluster33,28.03783333,30.2743,32.43018889,35.31728889,27.20213333,43.58292222
Customer1233,Cluster33,21.27291111,32.14237778,37.01672222,34.58592222,24.98686667,31.57588889
Customer635,Cluster35,36.38021111,33.59921111,16.46251111,34.59393333,24.52496667,27.61974444
Customer436,Cluster36,20.04495556,37.11855556,25.63241111,32.68915556,39.68432222,24.40657778
Customer737,Cluster37,35.67258889,25.24373333,32.3993,29.84255556,32.36812222,37.48761111
Customer537,Cluster37,20.66758889,36.42646667,33.2006,27.43925556,29.89295556,28.40523333
Customer837,Cluster37,29.00265556,35.31892222,30.06707778,26.40337778,32.64661111,28.7023
Customer738,Cluster38,33.06867778,25.27712222,39.86933333,34.2278,23.64765556,23.7465
Customer440,Cluster40,23.16955556,35.71525556,35.46836667,22.58937778,34.71153333,31.70467778
Customer1840,Cluster40,34.05961111,35.75254444,42.01553333,23.9894,32.28536667,42.22055556
Customer640,Cluster40,33.11755556,35.43696667,26.75211111,41.74815556,28.28778889,26.10242222
Customer441,Cluster41,29.08645556,24.0297,34.14018889,35.16397778,34.89591111,38.24775556
Customer1341,Cluster41,19.435,29.09744444,28.07648889,34.23241111,34.75494444,28.1848
Customer1945,Cluster45,30.57502222,23.27957778,28.13266667,27.02076667,18.34462222,36.92085556
Customer946,Cluster46,34.01724444,20.4982,21.78007778,22.86616667,35.41458889,35.69874444
Customer1249,Cluster49,31.64047778,33.50757778,13.60231111,29.75684444,33.76741111,29.35096667
Customer1852,Cluster52,36.49138889,31.98233333,13.46847778,39.98217778,27.64963333,26.97341111
Customer552,Cluster52,31.77676667,41.68297778,20.9386,26.61254444,33.36472222,36.05818889
Customer1152,Cluster52,28.65552222,28.86107778,31.55263333,36.23665556,27.80213333,36.91417778
Customer453,Cluster53,36.49732222,35.02101111,33.85216667,21.35072222,39.87163333,39.45042222
Customer654,Cluster54,23.44398889,29.1079,27.60986667,22.98107778,19.2494,23.02127778
Customer1654,Cluster54,42.45931111,25.37315556,33.71735556,21.03116667,34.74017778,25.87021111
Customer456,Cluster56,30.43491111,26.82565556,40.02062222,40.42704444,41.9008,26.85447778
Customer556,Cluster56,19.96048889,30.77807778,28.10997778,28.01384444,28.80454444,32.88772222
Customer1058,Cluster58,22.48684444,26.57447778,28.89653333,29.40551111,23.90894444,24.47985556
Customer1958,Cluster58,42.12793333,30.9242,16.78105556,23.86434444,42.24685556,29.60947778
Customer558,Cluster58,26.48856667,34.43638889,28.12451111,30.27328889,29.68856667,18.69621111
Customer1358,Cluster58,29.87897778,39.52797778,28.71413333,30.19917778,36.04787778,24.06885556
Customer1759,Cluster59,21.78936667,24.66746667,37.06037778,27.61767778,19.42483333,29.01457778
Customer1060,Cluster60,35.58831111,37.65504444,38.35825556,24.85338889,32.84547778,36.87651111
Customer661,Cluster61,30.60122222,30.85932222,20.18095556,44.65033333,25.10752222,19.50288889
Customer1062,Cluster62,23.33695556,39.61107778,25.925,28.38325556,31.58558889,27.55874444
Customer966,Cluster66,28.13276667,34.6653,30.60204444,32.13315556,20.72445556,30.729
Customer1666,Cluster66,38.14482222,20.07335556,31.48588889,33.22543333,34.66777778,16.77045556
