Customer_ID,Cluster_ID,MS_Requirement_Predicted,HSD_Requirement_Predicted,LDO_Requirement_Predicted,FO_Requirement_Predicted,LSHS_Requirement_Predicted,SKO_Requirement_Predicted
Customer206,Cluster6,30.27273333,31.13096667,30.06496667,28.06866667,33.46583333,31.24926667
Customer207,Cluster7,29.8163,30.6794,30.0814,29.2624,27.1215,29.429
Customer208,Cluster8,27.5715,31.28085,30.4942,28.0678,30.30575,30.668
Customer21,Cluster21,29.0673,27.22205,27.2631,34.066,29.7588,32.6369
Customer210,Cluster10,28.1426,29.95353333,33.6767,32.90133333,30.70423333,31.67353333
Customer211,Cluster11,30.22856667,30.07126667,30.47983333,30.5842,28.42793333,33.50323333
Customer212,Cluster12,28.43613333,28.10433333,30.3956,30.10293333,28.0141,28.87846667
Customer213,Cluster13,29.23435,29.91405,32.3651,33.9307,34.946,29.13745
Customer214,Cluster14,29.0549,30.6759,26.8923,37.006,31.5877,30.1515
Customer215,Cluster15,26.9649,29.49583333,30.9743,29.17216667,32.20953333,30.18126667
Customer216,Cluster16,30.3438,32.36515,31.13935,30.26825,27.1123,28.47965
Customer217,Cluster17,30.36173333,29.07503333,30.915,28.94736667,27.81246667,29.90113333
Customer219,Cluster19,33.15975,32.54385,30.0537,25.456,30.23245,28.52935
Customer22,Cluster22,32.64195,28.10205,29.3728,31.1822,31.39125,28.72215
Customer220,Cluster20,32.1133,29.397,34.2801,33.5208,25.8392,30.2843
Customer221,Cluster21,33.61565,27.9101,35.2803,30.2911,30.09625,30.17515
Customer222,Cluster22,32.0857,30.4257,28.9631,25.512,29.2371,34.3197
Customer223,Cluster23,27.4763,35.42925,29.1764,28.68015,31.74785,28.3926
Customer224,Cluster24,29.5416,23.7198,29.9023,26.1005,26.5172,29.862
Customer225,Cluster25,31.2377,29.5432,30.6596,29.7927,28.7673,24.6381
Customer226,Cluster26,29.4257,34.328,31.1089,32.9749,36.5667,33.7394
Customer228,Cluster28,32.3845,30.546,28.67575,29.793,32.4426,28.23685
Customer229,Cluster29,31.4469,27.4602,30.9809,27.2407,29.0143,30.9971
Customer230,Cluster30,29.4444,29.029,27.2223,30.0228,33.9922,33.5993
Customer231,Cluster31,29.92666667,30.04533333,30.51513333,30.90233333,30.0763,34.3106
Customer232,Cluster32,29.8427,28.1315,29.9652,31.8878,35.5067,33.5969
Customer233,Cluster33,28.3187,32.0261,26.8428,31.0974,34.1785,30.0379
Customer234,Cluster34,28.7308,24.5785,27.89275,33.03695,27.8773,30.2412
Customer235,Cluster35,28.40045,28.4419,26.33395,30.3264,29.7122,26.2375
Customer236,Cluster36,30.30683333,29.0877,29.49796667,31.537,29.15463333,31.38526667
Customer237,Cluster37,24.8755,30.396,27.1315,27.0012,29.0941,37.2122
Customer238,Cluster38,29.55975,26.34205,32.1518,30.83595,31.44595,30.4738
Customer239,Cluster39,26.82575,33.75505,32.9173,32.54515,32.64255,27.7833
Customer24,Cluster24,29.1427,40.8979,28.7269,27.658,26.244,27.8384
Customer240,Cluster40,31.91695,27.3727,29.6575,31.63725,36.1914,27.64255
Customer241,Cluster41,32.45423333,34.63306667,30.2296,30.1404,30.99766667,28.18786667
Customer242,Cluster42,30.232275,29.9605,29.838725,27.7531,30.29655,30.5991
Customer243,Cluster43,25.9407,30.2765,32.2696,30.6594,32.3292,31.1831
Customer244,Cluster44,32.2647,32.18615,29.9271,28.326775,30.437,31.058775
Customer245,Cluster45,32.1391,30.9442,30.291375,27.62085,28.9407,31.39945
Customer246,Cluster46,24.9814,33.1181,31.4821,30.5984,34.4625,34.1276
Customer247,Cluster47,31.2034,35.1696,24.5884,28.3219,26.8108,29.5601
Customer248,Cluster48,31.9841,32.20885,29.8396,31.3869,30.2019,30.831
Customer249,Cluster49,31.1527,29.9338,27.3918,28.5749,33.2839,31.759
Customer25,Cluster25,29.63145,28.68065,29.43635,28.7908,28.8749,34.1171
Customer250,Cluster50,25.81515,25.6943,28.75205,33.435,36.39825,34.7101
Customer251,Cluster51,29.216075,30.5904,30.091475,29.858,30.797925,30.73935
Customer252,Cluster52,30.69275,28.3103,27.8271,32.7117,35.2554,29.66145
Customer253,Cluster53,30.36054,29.54626,30.67396,30.33044,32.2598,32.0342
Customer254,Cluster54,33.7296,28.8917,33.6515,28.11865,27.67765,31.3302
Customer255,Cluster55,27.9967,29.0687,30.0859,28.1909,28.1982,29.7713
Customer256,Cluster56,30.52415,29.970875,30.648575,27.257375,31.32385,28.074975
Customer257,Cluster57,26.4396,36.9006,28.0184,30.512,33.2768,26.4057
Customer258,Cluster58,32.3145,29.52785,30.7807,25.5085,29.09865,30.842
Customer259,Cluster59,30.0563,28.69583333,30.555,27.64643333,32.16603333,29.2817
Customer26,Cluster26,25.6569,30.6219,35.8405,29.9918,35.8095,26.7919
Customer260,Cluster60,21.61135,32.22495,29.86835,31.4759,29.36895,27.3354
Customer261,Cluster61,28.197,28.4666,33.3425,32.3159,35.3924,28.5197
Customer262,Cluster62,30.52345,25.18145,27.20435,32.687,28.54185,28.204
Customer264,Cluster64,27.264,31.08435,30.41965,26.78125,31.2741,29.47515
Customer266,Cluster66,27.14663333,30.35183333,30.45443333,32.98943333,30.66163333,30.19746667
Customer267,Cluster67,30.77825,28.451675,28.3305,30.41775,28.999125,28.54225
Customer27,Cluster27,29.5892,28.0629,29.4999,31.3968,32.6626,25.72055
Customer270,Cluster70,30.11575,31.17335,30.47335,29.86635,31.09225,29.4229
Customer271,Cluster71,29.42345,29.2204,29.9043,29.53605,27.11585,31.31135
Customer272,Cluster72,28.0615,32.0055,31.21025,31.51365,28.40355,29.67365
Customer273,Cluster73,32.99975,25.4508,30.6166,26.77275,30.72945,32.038
Customer274,Cluster74,28.8047,30.5241,31.5891,26.424,30.8825,29.0329
Customer275,Cluster75,28.6351,31.95085,29.17615,28.25215,32.95555,32.0247
Customer276,Cluster76,27.0218,27.2885,28.4507,27.7408,36.2025,33.3363
Customer277,Cluster77,29.54765,28.466575,30.5073,30.341175,27.6547,29.7423
Customer278,Cluster78,30.8378,30.3945,36.3124,25.1737,27.8421,26.7249
Customer279,Cluster79,27.836,30.9264,29.5729,28.0263,28.1505,30.8646
Customer28,Cluster28,29.62175,30.22535,29.60085,29.9966,30.848,28.24925
Customer280,Cluster80,28.7086,26.57405,32.45705,28.5321,28.62885,28.4816
Customer281,Cluster81,25.4677,25.7271,32.961,26.77125,30.50355,24.91135
Customer283,Cluster83,29.4371,30.802,33.6741,27.3169,28.1339,32.0802
Customer284,Cluster84,28.02855,33.95325,28.20425,28.1932,29.39955,32.0591
Customer285,Cluster85,30.5127,32.17755,28.63245,30.15295,32.35895,28.6907
Customer286,Cluster86,30.87865,32.4518,27.4048,35.0393,31.56425,30.8841
Customer287,Cluster87,27.0543,29.658,28.9712,28.5994,26.0839,30.5371
Customer288,Cluster88,32.9712,32.05053333,30.27626667,26.30943333,29.07786667,28.71993333
Customer289,Cluster89,28.3775,28.00205,28.5838,28.58825,31.06465,31.11685
Customer29,Cluster29,28.50505,27.32785,32.2338,31.0108,30.0206,29.49095
Customer290,Cluster90,28.251,30.6362,29.8424,32.5714,35.4367,27.8619
Customer291,Cluster91,30.9997,30.3709,30.4981,28.5825,24.1967,29.8927
Customer292,Cluster92,31.1355,28.12385,29.84135,32.5779,28.55605,30.086
Customer293,Cluster93,29.55685,29.0314,30.27245,30.45305,30.5256,30.7278
Customer295,Cluster95,29.7249,31.1555,27.60355,29.54275,28.5427,31.48695
Customer298,Cluster98,27.9874,31.2653,28.5185,29.034,32.4538,27.5888
Customer299,Cluster99,28.2931,34.296,32.3252,25.8418,31.0166,32.1252
Customer3,Cluster3,27.11695,33.71,31.14765,29.5678,31.40675,30.53845
Customer30,Cluster30,27.87206667,29.1936,30.22406667,30.33296667,31.47286667,31.65113333
Customer300,Cluster100,31.72455,30.37515,31.046125,27.5025,31.2032,31.701875
Customer301,Cluster1,29.5684,33.7308,29.1374,30.6223,29.9594,32.2468
Customer303,Cluster3,32.9642,30.5908,27.1447,29.2793,28.5658,32.0359
Customer304,Cluster4,28.07176,31.25738,28.9665,29.20056,29.44574,31.51578
Customer305,Cluster5,27.89295,31.07125,29.8209,32.045,30.89035,29.9225
Customer306,Cluster6,30.1192,31.9215,30.1813,29.55806667,26.47656667,30.96696667
Customer307,Cluster7,29.2038,33.6598,25.3466,32.3376,27.9047,30.9098
Customer308,Cluster8,29.171375,30.403425,26.77845,27.609275,30.08315,30.083075
Customer31,Cluster31,30.77675,30.60345,30.13865,34.4323,28.2382,29.7961
Customer310,Cluster10,27.59356667,29.437,30.68726667,30.96703333,29.2387,33.6399
Customer311,Cluster11,31.23266667,31.4236,29.94946667,28.35826667,30.1269,30.70003333
Customer312,Cluster12,27.5142,30.901875,29.089975,29.56695,27.836625,32.967475
Customer313,Cluster13,30.7516,29.2258,28.22106667,33.37373333,27.75116667,24.8004
Customer314,Cluster14,28.026,31.1602,31.8315,32.6025,31.4085,34.8801
Customer315,Cluster15,30.6934,27.2993,33.7171,26.6726,27.9135,28.5767
Customer316,Cluster16,31.0594,30.0949,30.7557,31.31615,27.72455,31.16145
Customer317,Cluster17,28.9812,29.92225,31.90915,28.95285,31.5346,28.7184
Customer318,Cluster18,29.2686,29.4526,30.5021,26.8503,29.5366,26.758
Customer319,Cluster19,27.9798,27.135,30.24083333,30.13836667,31.7402,29.4214
Customer32,Cluster32,30.8839,26.941825,29.85675,29.239725,28.723775,32.770375
Customer320,Cluster20,29.65905,29.8766,27.3112,26.72735,31.83955,35.80925
Customer321,Cluster21,30.17315,31.226,32.2825,29.0531,31.8959,26.6368
Customer322,Cluster22,30.294575,30.58785,29.638575,28.59175,31.111275,30.465425
Customer323,Cluster23,31.68875,31.3851,29.25515,29.92855,31.54175,31.14375
Customer324,Cluster24,28.89625,25.5548,31.3707,29.78885,33.86185,28.5525
Customer325,Cluster25,28.58116667,30.53883333,30.88286667,28.99143333,32.2654,32.47853333
Customer327,Cluster27,27.95918,31.73362,31.8137,31.73184,29.38636,31.3807
Customer328,Cluster28,33.07035,29.77785,32.57775,28.956875,28.436125,32.3905
Customer329,Cluster29,34.8265,34.4119,35.3059,34.2895,30.8548,28.7397
Customer33,Cluster33,30.96625,30.944275,30.58455,31.236175,30.0691,29.8592
Customer330,Cluster30,28.6986,29.27815,35.3305,30.99965,27.86255,30.16965
Customer331,Cluster31,28.5992,29.7635,32.7601,29.66615,28.3014,32.7935
Customer332,Cluster32,31.78656667,29.45063333,27.15076667,30.07343333,26.80853333,32.00393333
Customer333,Cluster33,29.815,34.1061,24.996,28.4814,28.3197,24.54
Customer335,Cluster35,29.46373333,27.9416,31.07396667,33.19896667,30.90193333,30.59886667
Customer336,Cluster36,29.3144,27.11373333,29.33606667,29.51936667,29.25446667,31.00433333
Customer337,Cluster37,30.4495,28.50945,29.215,30.6541,25.7773,30.87555
Customer339,Cluster39,32.292625,29.39445,29.458425,26.974425,29.2756,30.678775
Customer34,Cluster34,36.4515,26.8627,30.3071,21.9701,32.8372,30.6063
Customer340,Cluster40,32.61213333,29.41756667,34.63133333,27.30053333,28.36186667,30.2485
Customer341,Cluster41,27.4856,27.2877,28.9851,30.18265,29.41135,33.00515
Customer343,Cluster43,30.36495,32.9408,31.7977,30.1392,28.9828,30.6116
Customer344,Cluster44,31.8381,31.53815,29.76755,27.5796,28.64495,33.72675
Customer345,Cluster45,31.51115,29.33785,34.36765,29.9447,31.7967,28.2165
Customer346,Cluster46,28.72905,33.5068,25.49875,30.311,28.02735,30.06115
Customer347,Cluster47,30.6806,31.9245,31.0578,27.5246,34.3859,29.9726
Customer348,Cluster48,30.80635,27.7466,31.6865,28.71755,30.1409,33.8059
Customer349,Cluster49,28.3829,33.4985,27.9974,29.8373,27.8827,28.236
Customer35,Cluster35,26.9747,27.13105,30.62245,29.0156,27.2567,33.5337
Customer350,Cluster50,28.7464,32.4474,36.0246,34.6919,31.2823,32.9016
Customer351,Cluster51,27.7015,29.35476667,32.88966667,24.89833333,29.76123333,32.5884
Customer352,Cluster52,26.7669,31.7567,30.9377,26.7402,29.5817,29.4047
Customer353,Cluster53,30.26143333,31.05173333,33.25676667,28.35313333,33.1691,30.1755
Customer354,Cluster54,27.8017,28.540625,29.817275,31.468275,29.443775,33.0818
Customer355,Cluster55,29.5696,32.8165,29.7225,31.3772,33.3749,35.1371
Customer356,Cluster56,28.1997,32.5017,27.6057,34.4688,33.4713,28.5674
Customer357,Cluster57,29.672975,31.384575,30.171275,29.26045,29.719025,31.25835
Customer358,Cluster58,33.7192,27.3897,26.0974,32.3293,29.4638,33.1789
Customer359,Cluster59,28.3915,28.3277,30.07455,27.55755,30.5597,34.57455
Customer36,Cluster36,30.6579,29.21746667,31.23303333,33.3696,30.95813333,30.4551
Customer362,Cluster62,32.2968,29.27975,25.92585,35.6922,28.37535,26.7708
Customer364,Cluster64,29.1578,25.4895,30.8639,29.1859,31.5347,27.1622
Customer365,Cluster65,30.3816,29.4737,30.2979,28.72995,30.63685,25.9875
Customer367,Cluster67,31.68875,28.33975,27.52585,33.4148,34.3455,29.8317
Customer368,Cluster68,31.03466667,32.12886667,29.991,31.7583,32.93133333,25.81653333
Customer369,Cluster69,28.06805,29.0276,28.4234,28.1869,28.297,29.8705
Customer37,Cluster37,29.2859,28.42354,31.39058,30.08388,32.4119,32.62998
Customer370,Cluster70,32.30495,32.0267,32.9687,32.3184,32.149,29.1251
Customer371,Cluster71,30.3283,30.1836,32.0308,25.68765,28.90765,36.6118
Customer372,Cluster72,26.64326667,29.9025,29.49786667,32.9057,30.19936667,33.1007
Customer373,Cluster73,28.6121,28.7429,34.9814,27.2453,32.5458,25.4119
Customer375,Cluster75,30.08926667,26.5869,31.27723333,30.11106667,29.70753333,31.93983333
Customer377,Cluster77,34.2452,29.31015,27.84005,29.657,30.93575,28.76085
Customer378,Cluster78,31.87596667,27.4033,29.9531,30.29693333,29.99816667,30.5737
Customer379,Cluster79,35.219,29.5991,28.3729,28.9523,32.9182,27.4926
Customer38,Cluster38,30.5165,31.9476,30.8052,28.9372,29.4828,31.0885
Customer380,Cluster80,29.93785,31.88595,30.76195,28.68115,31.3872,28.9392
Customer381,Cluster81,32.1891,25.5416,23.7771,33.3864,27.1709,31.5098
Customer382,Cluster82,29.38175,32.3442,31.28875,28.69635,29.872,26.21995
Customer383,Cluster83,26.9785,29.1469,27.2954,28.8785,31.2557,31.2905
Customer384,Cluster84,28.5775,29.9472,29.8032,27.2767,29.39445,28.7265
Customer385,Cluster85,30.65295,30.320425,29.640325,29.69505,24.9081,31.742025
Customer387,Cluster87,29.67175,32.11885,30.689,28.89105,30.0002,30.41135
Customer388,Cluster88,30.4867,28.6385,30.66783333,30.62,29.933,26.5925
Customer389,Cluster89,29.35322,31.3086,28.58284,30.88452,28.28514,32.14996
Customer39,Cluster39,31.8325,30.9957,27.9339,32.5709,28.44,30.133
Customer390,Cluster90,30.23945,26.41585,34.63345,31.4174,32.53885,29.71855
Customer391,Cluster91,31.0394,28.04835,26.1424,31.62945,30.3469,33.5258
Customer392,Cluster92,29.63865,28.90875,28.54955,31.2308,27.78205,31.5853
Customer393,Cluster93,33.4362,34.7235,32.9336,26.5487,29.2771,28.3277
Customer394,Cluster94,27.407,27.7188,29.6677,32.2878,27.1231,29.4823
Customer395,Cluster95,29.6917,31.87893333,30.41196667,30.61623333,31.0292,31.01363333
Customer397,Cluster97,33.2836,30.6635,30.1152,35.5668,31.689,29.9969
Customer398,Cluster98,32.3278,31.8184,27.8649,26.2807,36.073,34.4789
Customer399,Cluster99,29.90315,29.986625,33.4714,27.999875,28.312075,31.257825
Customer4,Cluster4,30.7409,31.2764,29.1899,32.0694,32.3148,34.868
Customer40,Cluster40,28.72083333,29.04473333,27.92303333,28.72903333,32.56863333,30.5667
Customer400,Cluster100,28.8662,29.06455,27.99855,31.5491,33.36345,30.3669
Customer401,Cluster1,29.95076667,29.22126667,26.7343,31.51376667,30.39756667,33.2619
Customer402,Cluster2,27.8452,27.7135,32.3103,30.0341,34.9911,27.8312
Customer403,Cluster3,31.873,27.9693,27.5934,28.4075,32.0189,31.3564
Customer404,Cluster4,30.8719,31.3713,31.9757,32.132,30.1764,26.7713
Customer405,Cluster5,29.2523,29.9301,29.3927,30.1485,36.508,29.8941
Customer406,Cluster6,30.20063333,31.56246667,32.2559,31.81283333,29.15243333,31.07503333
Customer407,Cluster7,29.90835,30.46705,26.77335,27.03045,26.4536,31.8469
Customer409,Cluster9,33.26016667,27.91523333,29.5348,28.95826667,32.21766667,29.7186
Customer41,Cluster41,33.18125,31.1465,31.60905,30.1762,30.80755,33.7718
Customer410,Cluster10,28.04523333,27.20593333,28.43236667,33.78016667,28.61643333,31.58286667
Customer411,Cluster11,27.7786,30.984,32.66575,24.6666,28.7455,31.94645
Customer412,Cluster12,34.7616,30.4612,30.37945,32.85985,27.4738,30.04925
Customer413,Cluster13,28.391025,29.7868,27.525175,31.744725,30.88315,34.37825
Customer414,Cluster14,30.0537,26.1441,26.4158,30.4382,31.2805,25.476
Customer416,Cluster16,25.4399,26.3979,27.71465,30.12015,28.12985,31.63595
Customer417,Cluster17,29.2629,29.1733,25.5363,31.1343,26.0295,27.0633
Customer42,Cluster42,33.9064,34.288,28.508,27.918,29.2228,30.6031
Customer420,Cluster20,30.3017,29.2807,32.07,30.117,33.2292,24.7171
Customer422,Cluster22,32.1933,24.95885,27.5771,26.50505,29.9801,30.93205
Customer423,Cluster23,28.6216,30.9923,27.7542,30.2469,27.9253,29.5882
Customer424,Cluster24,28.74393333,30.3726,31.1962,28.86863333,30.15953333,28.05086667
Customer425,Cluster25,28.646,29.0723,35.7075,29.8686,32.0619,31.7325
Customer426,Cluster26,29.027975,30.490875,28.432925,30.173775,29.1626,29.50065
Customer427,Cluster27,25.99975,29.2498,28.50185,28.8607,34.5815,31.5238
Customer429,Cluster29,29.88383333,32.67096667,31.8226,31.77543333,31.20213333,30.71926667
Customer43,Cluster43,29.64075,27.7598,28.078,31.56365,30.10685,28.4419
Customer430,Cluster30,34.4345,33.0197,29.0016,32.8013,30.5668,36.1561
Customer431,Cluster31,34.97413333,26.52823333,29.4769,32.42376667,30.6606,34.3082
Customer432,Cluster32,29.22596667,31.1656,29.29763333,32.22043333,28.59943333,28.94186667
Customer434,Cluster34,27.19266667,29.67076667,27.99716667,28.0948,31.18596667,30.6265
Customer436,Cluster36,32.6058,31.07695,28.8837,32.5046,33.473,27.8806
Customer438,Cluster38,28.87116667,27.54183333,32.08896667,30.35213333,34.7271,30.92333333
Customer439,Cluster39,34.45455,32.74085,29.70735,32.43545,31.32965,29.41855
Customer440,Cluster40,31.30463333,32.54356667,31.32483333,30.9386,32.80916667,29.89706667
Customer441,Cluster41,30.2388,33.61425,32.2904,29.65935,28.6703,31.12475
Customer442,Cluster42,29.5758,30.2426,25.597,27.0019,27.0117,29.4131
Customer443,Cluster43,27.7673,32.7952,28.2501,29.7243,36.1593,30.4888
Customer444,Cluster44,28.8332,31.7341,30.9441,28.9112,30.2905,25.7643
Customer445,Cluster45,29.0216,32.5339,29.0631,27.9212,33.6054,30.2814
Customer446,Cluster46,32.839,30.7036,32.3066,31.7712,34.2205,23.4797
Customer447,Cluster47,29.44142,30.41632,30.3273,29.04014,30.03812,32.16162
Customer448,Cluster48,28.7129,32.2061,37.6184,28.2594,31.681,30.0272
Customer45,Cluster45,30.62846667,26.68923333,31.13,28.04886667,27.73026667,31.77243333
Customer451,Cluster51,31.1383,27.96375,32.6026,29.71215,28.5804,30.85215
Customer452,Cluster52,28.8319,29.23843333,29.50153333,28.915,31.15973333,26.8761
Customer453,Cluster53,29.9384,28.9872,35.3783,28.6533,32.5902,25.4297
Customer455,Cluster55,31.43815,31.4696,32.53975,28.0689,29.61825,28.46275
Customer456,Cluster56,29.5307,32.82515,25.88685,29.5071,31.88585,30.0021
Customer458,Cluster58,30.9979,26.49935,32.52945,29.4518,32.08605,28.8804
Customer459,Cluster59,28.84083333,28.65173333,27.5983,29.41836667,28.7325,28.317
Customer46,Cluster46,31.79,28.479,29.4771,28.24515,33.5789,34.95775
Customer460,Cluster60,31.8256,35.44126667,29.86883333,27.30646667,31.36923333,29.9579
Customer461,Cluster61,29.877725,29.683025,29.687975,30.1164,27.463725,28.913625
Customer462,Cluster62,32.5004,33.4879,32.1771,28.06435,29.2765,30.81935
Customer463,Cluster63,28.4111,33.6719,29.4445,33.8175,27.793,31.4901
Customer464,Cluster64,29.942525,28.710875,30.492725,31.7396,31.0149,31.86135
Customer466,Cluster66,27.1188,31.90665,32.3063,28.7974,37.04595,31.4263
Customer467,Cluster67,31.23593333,29.33936667,28.0457,29.70023333,33.85183333,32.78833333
Customer468,Cluster68,29.2228,31.4688,28.0468,29.82655,28.18375,28.5644
Customer469,Cluster69,30.0297,35.0038,29.971,29.4644,27.9053,28.0582
Customer47,Cluster47,27.42345,37.0012,25.6089,30.42675,32.10045,31.0423
Customer470,Cluster70,24.2855,31.3005,32.6714,28.839,29.7789,30.1644
Customer471,Cluster71,28.0807,30.244025,33.02795,30.5505,30.403525,30.27175
Customer472,Cluster72,28.56945,31.9682,28.52925,30.3539,29.7482,31.17455
Customer473,Cluster73,30.56625,29.2277,33.48885,28.1723,29.30415,32.66985
Customer474,Cluster74,28.03033333,30.8867,31.06956667,25.98166667,31.64353333,29.3679
Customer475,Cluster75,29.8716,30.5809,28.3049,30.71785,30.8851,29.38965
Customer476,Cluster76,32.922,32.51514,28.53414,30.03506,30.1506,31.25958
Customer477,Cluster77,28.7016,32.57155,34.75145,27.11755,30.05265,32.42555
Customer478,Cluster78,29.0251,34.4692,28.4692,28.8163,36.4371,33.5398
Customer479,Cluster79,29.50603333,31.6208,29.09986667,33.15123333,29.3723,30.07726667
Customer48,Cluster48,30.8085,30.3162,28.2749,27.5605,31.21905,29.31165
Customer480,Cluster80,27.36676667,32.3056,28.1802,28.8422,29.8858,29.5097
Customer482,Cluster82,30.16505,31.9467,33.06735,33.64075,31.9359,29.46395
Customer483,Cluster83,33.2175,33.0652,26.0166,28.0191,33.3419,32.6167
Customer484,Cluster84,28.0274,30.8995,26.47865,29.08065,30.8929,32.33685
Customer485,Cluster85,27.7161,35.3239,30.6621,31.4152,22.6582,31.0529
Customer486,Cluster86,27.1083,31.35005,28.63355,28.2631,25.77445,31.8397
Customer487,Cluster87,33.2682,35.963,32.9238,25.5009,26.4343,27.9138
Customer489,Cluster89,33.3222,29.5578,28.21525,30.53665,30.4542,28.8726
Customer49,Cluster49,26.4482,26.8899,36.0181,36.6955,30.6678,27.8854
Customer490,Cluster90,32.81643333,31.44326667,26.04866667,28.21826667,27.55256667,31.3802
Customer491,Cluster91,31.0887,30.8466,33.2518,29.7235,30.0819,31.7711
Customer494,Cluster94,31.3819,27.5714,30.9259,31.5285,32.1881,23.2579
Customer495,Cluster95,31.559625,29.763875,31.168275,31.02955,28.8969,30.53105
Customer496,Cluster96,30.38716667,29.1911,31.9151,31.6569,30.8458,30.85893333
Customer497,Cluster97,27.5937,29.00756667,30.55243333,29.12383333,30.78216667,28.00173333
Customer498,Cluster98,28.5186,29.2427,27.4475,30.307,34.0729,32.7899
Customer499,Cluster99,34.79505,27.86335,29.34555,32.50605,30.6717,29.04815
Customer5,Cluster5,30.78966667,31.18403333,27.95096667,29.23206667,31.03703333,32.33283333
Customer50,Cluster50,31.2889,29.0595,30.9064,25.1905,34.5388,28.3115
Customer500,Cluster100,29.63845,26.68815,28.825575,29.18485,31.382375,30.1327
Customer502,Cluster2,28.9026,35.03,28.489,30.5528,30.5765,34.7919
Customer504,Cluster4,28.96016667,25.7344,32.032,32.74386667,27.5239,29.59866667
Customer505,Cluster5,28.6265,27.1773,29.80075,30.97175,25.6197,30.5007
Customer506,Cluster6,31.09386667,29.68953333,31.16386667,28.00246667,29.95546667,29.1418
Customer507,Cluster7,25.023,28.1429,27.961,30.0467,30.3063,32.2988
Customer508,Cluster8,27.892425,30.260675,31.482175,30.1029,30.0817,29.217675
Customer509,Cluster9,40.263,27.7579,30.129,29.1605,30.798,31.6563
Customer510,Cluster10,30.11855,31.053,29.934,29.9463,30.6183,28.82465
Customer511,Cluster11,28.534,29.22866667,28.9067,29.8309,28.99806667,29.01633333
Customer512,Cluster12,29.5829,32.1782,30.07065,31.09885,25.65145,30.35285
Customer513,Cluster13,30.1633,33.6,28.5721,34.0738,26.9439,28.2453
Customer514,Cluster14,30.82645,28.359675,28.5147,28.792375,29.739325,30.2149
Customer515,Cluster15,26.9266,30.85976667,27.53393333,31.0172,29.73973333,28.7308
Customer516,Cluster16,30.9095,32.8642,27.8863,28.0542,28.4159,28.38545
Customer518,Cluster18,28.6141,28.6021,27.5946,29.7927,27.9825,27.8089
Customer519,Cluster19,25.8023,30.4877,32.8535,27.5157,30.1707,28.2208
Customer52,Cluster52,28.6372,30.91876667,32.13733333,28.92703333,30.41746667,30.39266667
Customer520,Cluster20,30.28963333,32.3641,31.77563333,28.78446667,31.55346667,29.73506667
Customer521,Cluster21,29.08005,29.86105,31.2143,30.4638,29.98575,29.1209
Customer522,Cluster22,23.7082,26.9224,31.9949,29.0733,32.7,32.8436
Customer523,Cluster23,27.74545,29.217675,28.50525,33.068675,28.865825,29.0931
Customer524,Cluster24,27.8923,31.4866,26.7611,30.9574,32.4503,29.9491
Customer525,Cluster25,26.923225,29.329575,31.3215,31.762975,28.9548,31.838
Customer526,Cluster26,27.6523,33.08485,33.6255,30.5193,31.44875,28.9524
Customer527,Cluster27,33.771,31.28135,30.6671,27.9998,31.97655,32.0634
Customer528,Cluster28,27.6639,26.9651,28.0282,27.7017,31.4263,29.9512
Customer529,Cluster29,35.0546,28.5087,32.8258,30.8817,29.3754,29.5299
Customer53,Cluster53,28.3564,27.8925,28.7669,32.0583,29.7048,37.582
Customer530,Cluster30,31.43303333,27.41376667,27.8859,29.7887,28.04366667,30.49173333
Customer531,Cluster31,28.587,29.8834,28.4475,29.87275,31.52535,32.76105
Customer532,Cluster32,28.2238,28.804,25.3697,30.83045,30.04615,29.57315
Customer533,Cluster33,28.0714,28.272,31.5589,29.10585,28.3149,29.20495
Customer535,Cluster35,25.4906,28.2724,29.7133,27.0029,27.5192,30.823
Customer536,Cluster36,27.8222,32.8312,29.7136,30.8086,30.4595,34.6124
Customer537,Cluster37,26.0507,30.101,29.786,30.24895,30.9322,27.63175
Customer538,Cluster38,29.7072,31.7309,27.9802,27.7448,32.4993,30.5519
Customer54,Cluster54,32.11426667,33.0891,32.9161,27.9573,32.9035,28.8385
Customer541,Cluster41,34.0189,32.4635,29.40015,27.4629,30.0918,27.88295
Customer542,Cluster42,26.37005,32.6294,29.07525,27.71325,29.96915,30.6794
Customer543,Cluster43,27.40715,30.73405,33.2526,30.724,30.77855,32.0619
Customer544,Cluster44,30.60905,31.7239,30.2775,29.3773,31.1681,30.1497
Customer545,Cluster45,29.15023333,30.29623333,30.9184,30.50043333,31.41336667,30.78173333
Customer546,Cluster46,28.786,28.73905,24.9907,28.42855,28.20685,31.9962
Customer548,Cluster48,30.0642,23.8059,29.8189,29.1598,33.0988,33.7372
Customer549,Cluster49,29.5657,31.86155,25.6281,27.36995,30.0352,30.8897
Customer55,Cluster55,30.2805,31.10555,29.4345,26.39965,29.88595,27.3529
Customer550,Cluster50,28.2089,30.439675,29.536475,27.275425,30.76675,29.83895
Customer551,Cluster51,25.68993333,32.29486667,27.90043333,28.65516667,30.49953333,29.87743333
Customer552,Cluster52,29.49484,30.26464,33.5882,28.2232,30.314,32.89948
Customer553,Cluster53,31.98935,31.467,29.0494,27.8156,34.46625,31.71195
Customer554,Cluster54,32.81813333,30.38233333,29.75213333,26.63466667,28.27193333,30.08646667
Customer556,Cluster56,30.1642,26.2615,33.1872,29.8398,27.5292,35.979
